experiment_id	configuration	arm	dataset_id	independent_unit_id	independent_unit_type	outer_split_id	metric	metric_definition_version	value	direction	stratum	evaluation_scope	candidate_rank	selected_rank	n_eligible_units	n_failed_units	status	artifact_path
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	000	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	null_squared_prediction_error_v1	1	443.37318316159025	lower_is_better	all	equal_donor_mean	4		12	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_4.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	experiment	outer_1	program_recovery_cosine_v1	1	0.5659379324023209	higher_is_better	all	experiment	4		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_4.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	experiment	outer_1	usage_error_v1	1	0.37775936555025036	lower_is_better	all	experiment	4		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_4.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	experiment	outer_1	wall_seconds_v1	1	1.4473720164969563	lower_is_better	all	experiment	4		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_4.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	experiment	outer_1	cpu_seconds_v1	1	1.3673251780000157	lower_is_better	all	experiment	4		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_4.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	experiment	outer_1	peak_memory_mb_v1	1	656.046875	lower_is_better	all	experiment	4		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_4.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k4-3cb245a641c1	experiment	outer_1	failed_fits_v1	1	0	lower_is_better	all	experiment	4		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_4.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_v1	1	334.48452781085297	lower_is_better	all	per_donor	5		224	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_v1	1	316.2731507344075	lower_is_better	all	per_donor	5		618	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_v1	1	374.3888856003454	lower_is_better	all	per_donor	5		573	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_v1	1	347.1491763172737	lower_is_better	all	per_donor	5		94	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_v1	1	324.2893192730463	lower_is_better	all	per_donor	5		189	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_v1	1	304.4356705019623	lower_is_better	all	per_donor	5		79	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_v1	1	243.175096842904	lower_is_better	all	per_donor	5		123	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_v1	1	368.38005442758737	lower_is_better	all	per_donor	5		149	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_v1	1	461.23829269594006	lower_is_better	all	per_donor	5		38	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_v1	1	391.5358060692862	lower_is_better	all	per_donor	5		139	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_v1	1	344.79064972120597	lower_is_better	all	per_donor	5		93	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_v1	1	504.58642304076517	lower_is_better	all	per_donor	5		217	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_v1	1	359.56058775296475	lower_is_better	all	equal_donor_mean	5		12	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1194.7155740030848	lower_is_better	all	per_donor	5		224	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1061.2138955251692	lower_is_better	all	per_donor	5		618	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1288.9567721391743	lower_is_better	all	per_donor	5		573	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1349.3283392043506	lower_is_better	all	per_donor	5		94	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1074.2825207391013	lower_is_better	all	per_donor	5		189	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1037.9600173849142	lower_is_better	all	per_donor	5		79	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	868.1540911523481	lower_is_better	all	per_donor	5		123	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1276.6841299926946	lower_is_better	all	per_donor	5		149	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1735.77252748821	lower_is_better	all	per_donor	5		38	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1457.5461079986803	lower_is_better	all	per_donor	5		139	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1116.1187447786344	lower_is_better	all	per_donor	5		93	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	2088.7391046906696	lower_is_better	all	per_donor	5		217	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1295.789318758086	lower_is_better	all	equal_donor_mean	5		12	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	null_squared_prediction_error_v1	1	399.6158371286074	lower_is_better	all	per_donor	5		224	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	null_squared_prediction_error_v1	1	393.31070417089035	lower_is_better	all	per_donor	5		618	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	null_squared_prediction_error_v1	1	493.9623909187554	lower_is_better	all	per_donor	5		573	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	null_squared_prediction_error_v1	1	386.56798379435753	lower_is_better	all	per_donor	5		94	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	null_squared_prediction_error_v1	1	423.3322134986815	lower_is_better	all	per_donor	5		189	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	null_squared_prediction_error_v1	1	384.7404219562635	lower_is_better	all	per_donor	5		79	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	null_squared_prediction_error_v1	1	272.2626690183018	lower_is_better	all	per_donor	5		123	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	null_squared_prediction_error_v1	1	458.0799788536204	lower_is_better	all	per_donor	5		149	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	null_squared_prediction_error_v1	1	540.5646368558678	lower_is_better	all	per_donor	5		38	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	null_squared_prediction_error_v1	1	507.0993817685473	lower_is_better	all	per_donor	5		139	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	null_squared_prediction_error_v1	1	464.7759294345825	lower_is_better	all	per_donor	5		93	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	null_squared_prediction_error_v1	1	596.1660505406072	lower_is_better	all	per_donor	5		217	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	null_squared_prediction_error_v1	1	443.37318316159025	lower_is_better	all	equal_donor_mean	5		12	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	experiment	outer_1	program_recovery_cosine_v1	1	0.7083705403891385	higher_is_better	all	experiment	5		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	experiment	outer_1	usage_error_v1	1	0.3603026356572878	lower_is_better	all	experiment	5		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	experiment	outer_1	wall_seconds_v1	1	2.6885728798806667	lower_is_better	all	experiment	5		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	experiment	outer_1	cpu_seconds_v1	1	2.5902330749999862	lower_is_better	all	experiment	5		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	experiment	outer_1	peak_memory_mb_v1	1	656.046875	lower_is_better	all	experiment	5		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k5-9b045299b851	experiment	outer_1	failed_fits_v1	1	0	lower_is_better	all	experiment	5		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_5.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_v1	1	334.00801726218236	lower_is_better	all	per_donor	6		224	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_v1	1	311.5813731489182	lower_is_better	all	per_donor	6		618	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_v1	1	374.3461979011145	lower_is_better	all	per_donor	6		573	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_v1	1	342.0846540197544	lower_is_better	all	per_donor	6		94	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_v1	1	324.1474999652289	lower_is_better	all	per_donor	6		189	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_v1	1	304.1360720087544	lower_is_better	all	per_donor	6		79	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_v1	1	242.93145363667986	lower_is_better	all	per_donor	6		123	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_v1	1	360.3961338884733	lower_is_better	all	per_donor	6		149	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_v1	1	454.99117948978096	lower_is_better	all	per_donor	6		38	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_v1	1	385.14641671109587	lower_is_better	all	per_donor	6		139	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_v1	1	344.66301558697137	lower_is_better	all	per_donor	6		93	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_v1	1	492.8619188865245	lower_is_better	all	per_donor	6		217	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
