experiment_id	prototype	feature_A	feature_B	feature_C	arm	status	evidence_tier	dataset_id	dataset_manifest_hash	simulation_replicate	outer_split_id	inner_split_id	mask_id	sampling_replicate	optimizer_seed	candidate_rank	selected_rank	protocol_hash	contract_hash	upstream_sha	implementation_sha_or_patch_hash	environment_hash	preprocessing_hash	discovery_cells_hash	factor_bank_hash	artifact_dir	command	started_utc	finished_utc	exit_code	wall_seconds	cpu_seconds	peak_memory_mb	memory_scope	failure_reason	notes
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-fit-8209d2743b19	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210			cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	NOT_COMPUTED	results/exploratory/p1-03-dev-100ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:19:22Z	2026-09-19T21:21:13Z	0	110.72458392288536	105.886694896	585.26953125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only; discovery=proportional_without_replacement,budget=960,per_donor={'donor_000': 78, 'donor_003': 85, 'donor_005': 89, 'donor_006': 71, 'donor_007': 83, 'donor_009': 85, 'donor_010': 77, 'donor_011': 69, 'donor_013': 71, 'donor_015': 83, 'donor_017': 84, 'donor_022': 85}
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-k4-699a723ac22a	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	4		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	f8c4869642be9b6a5eaff838016fdde07a6dea911b1c4f58773955b6cdca588c	results/exploratory/p1-03-dev-100ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:19:22Z	2026-09-19T21:21:15Z	0	1.3247320773079991	1.24474764	601.98828125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.46494209478816373; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-k5-9a4f6a8eb37c	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	5		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	2d631cff3a8db829209e61e8ff3dcfb07e93032b0361bbe2c07ff661196d70a5	results/exploratory/p1-03-dev-100ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:19:22Z	2026-09-19T21:21:17Z	0	2.4632011130452156	2.382192384999996	605.80859375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.5782528390646978; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-k6-c921f4994377	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	6		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	788ccd459a92361fe6b2539a0856eb969298a2842f25faa61728d90d10342778	results/exploratory/p1-03-dev-100ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:19:22Z	2026-09-19T21:21:20Z	0	2.970581722445786	2.8837686429999962	605.80859375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6901634928141347; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-k7-1b6bc3a59211	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	7		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	d69a3c4256306706f2f7f044be2db2329357f77201eba62175b26af156eb8ca3	results/exploratory/p1-03-dev-100ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:19:22Z	2026-09-19T21:21:22Z	0	2.155981730669737	2.07490087299999	613.1328125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.8016946803216233; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-k8-2025f67ff95e	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	8		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	7719c761db695f128bdbeedf06a8700118cae0bb1181ca2772b6fbb2a9dde23f	results/exploratory/p1-03-dev-100ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:19:22Z	2026-09-19T21:21:25Z	0	2.479104235768318	2.395344037000001	620.45703125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.7014828452814204; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-k9-733b56e2081c	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	9		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	fd2d7f3bbc935f9f6fe03e0051d39cfe8c3033e256f9d47a88e56e9dbc536969	results/exploratory/p1-03-dev-100ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:19:22Z	2026-09-19T21:21:28Z	0	2.817097244784236	2.726763382999991	627.84765625	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.623540306916818; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-k10-6fd687ddce12	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	10		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	f53e19561ccceea7e5a997617a17257e41ea69a489809fbff619153e62f47fe2	results/exploratory/p1-03-dev-100ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:19:22Z	2026-09-19T21:21:33Z	0	5.3240592228248715	5.227200572000001	635.58203125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.5611862762251363; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-sel10-outer_0-k10-6db51e2801f0	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	10	10	cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	f53e19561ccceea7e5a997617a17257e41ea69a489809fbff619153e62f47fe2	results/exploratory/p1-03-dev-100ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:19:22Z	2026-09-19T21:21:33Z	0	0.0	0.0	635.58203125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; A selector: min inner-validation loss (boundary=True); evaluation reuses the fixed-rank fit at k=10, zero marginal cost; program_recovery_matched_null=0.5611862762251363
000-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-sel7-outer_0-k7-a14c84144942	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	7	7	cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	d69a3c4256306706f2f7f044be2db2329357f77201eba62175b26af156eb8ca3	results/exploratory/p1-03-dev-100ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:19:22Z	2026-09-19T21:21:33Z	0	0.0	0.0	635.58203125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; baseline selector: largest-among-stable silhouette (v1.1 delta); evaluation reuses the fixed-rank fit at k=7, zero marginal cost; program_recovery_matched_null=0.8016946803216233
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_1-fit-0e114342a352	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210			cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	NOT_COMPUTED	results/exploratory/p1-03-dev-100ab960/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:21:33Z	2026-09-19T21:23:17Z	0	104.1307795420289	99.39623709800003	635.58203125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only; discovery=proportional_without_replacement,budget=960,per_donor={'donor_001': 78, 'donor_002': 85, 'donor_004': 89, 'donor_008': 71, 'donor_012': 83, 'donor_014': 85, 'donor_016': 77, 'donor_018': 69, 'donor_019': 71, 'donor_020': 83, 'donor_021': 84, 'donor_023': 85}
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_1-k4-e584d340f527	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	4		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	c837c142d55bf141881de84e00054d344f9bf624a819ebda103122cf093ef117	results/exploratory/p1-03-dev-100ab960/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:21:33Z	2026-09-19T21:23:19Z	0	1.3327753627672791	1.2514020099999925	635.58203125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.4655340588650891; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_1-k5-8ab7fcc509bf	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	5		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	6d6f1ab10de83e90d9fb6ecfec4b7db753f57f06d7e157e26ed0d454ed85db96	results/exploratory/p1-03-dev-100ab960/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:21:33Z	2026-09-19T21:23:21Z	0	2.493763239122927	2.4061777770000106	635.58203125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.5800428646987534; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_1-k6-47bd894cd7a8	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	6		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	dc687951b244529251e47780a82e9a1ee1e88ba95913da2253b2f9bcb0f4c180	results/exploratory/p1-03-dev-100ab960/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:21:33Z	2026-09-19T21:23:24Z	0	3.059069747105241	2.9629334729999925	635.58203125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.6919651887462154; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_1-k7-96e584521adf	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	7		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	b37f2190eb625f8cc88e13eb6c18b2ff992ff8a9dbae291ce832f529e40587f3	results/exploratory/p1-03-dev-100ab960/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:21:33Z	2026-09-19T21:23:28Z	0	3.6519784620031714	3.552431420000005	635.58203125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.8034814958107886; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_1-k8-9eda6e5d8ae1	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	8		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	228b7a2bc94c609b1597a44b37d3cb07d8c5a245bcc412c92f9e917b757b3a4b	results/exploratory/p1-03-dev-100ab960/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:21:33Z	2026-09-19T21:23:32Z	0	4.21992779430002	4.1156273130000045	635.58203125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.7030463088344401; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_1-k9-63a88ebd567e	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	9		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	45e634b1b68011400b250f378a2a4f906e14f4aa09a6a45c37f6807b26972dde	results/exploratory/p1-03-dev-100ab960/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:21:33Z	2026-09-19T21:23:37Z	0	4.745643977075815	4.644035507000012	643.16796875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.62493005229728; discovery=proportional_without_replacement,budget=960
